max_path_dist_to_soma,log_min_tortuosity,max_branch_order,height,max_segment_path_length,depth,stems,branch_points,log_max_tortuosity,log_median_tortuosity,median_intermediate_segment_pl,total_surface,mean_branch_angle,max_path_angle,avg_thickness,min_branch_angle,max_degree,tips,mean_soma_exit_angle,median_terminal_segment_pl,tree_asymmetry,total_length,median_path_angle,min_path_angle,max_thickness,max_branch_angle,total_volume,width,filename
763.8696657804932,0.0,13.0,112.0,312.8284731509063,505.0,6.0,108.0,0.7951803749148195,0.1226102416447178,28.852642193269507,0.0,89.52958488720851,60.00000000000001,0.0,15.85186205736729,3.0,114.0,38.10575587310186,40.045394827624136,0.7106731802255248,11104.929994539132,0.0,0.0,0.0,176.691548798945,0.0,633.0,Image001-005_01_CNenhance_latest_LXS.swc
238.0514320303336,0.0473874068832687,9.0,26.600000858306885,161.60052705424934,269.9900087118149,3.0,76.0,0.7270367991991187,0.20654451420675285,17.094741804111834,0.0,60.753786444040685,110.52409857104546,0.0,4.662374365697284,3.0,79.0,90.0,51.49534480871479,0.5807364547649723,6040.598910425806,45.0,0.0,0.0,150.26036640175414,0.0,289.94000935554504,C4.swc
20.0,0.0,3.0,10.0,10.0,10.0,2.0,4.0,0.0,0.0,7.5,120.09858837527491,180.0,0.0,0.19999999999999996,180.0,2.0,5.0,0.0,5.0,0.3333333333333333,50.0,0.0,0.0,0.2,180.0,26.2218266819628,10.0,sample_doublet_point.swc
20.0,0.0,3.0,10.0,10.0,10.0,2.0,4.0,0.0,0.0,7.5,120.09858837527491,180.0,0.0,0.19999999999999996,180.0,2.0,5.0,0.0,5.0,0.3333333333333333,50.0,0.0,0.0,0.2,180.0,26.2218266819628,10.0,sample.swc
1889.0699821457383,0.0,21.0,214.54,474.4087469398899,1736.6499999999999,11.0,151.0,0.8920562040432573,0.12566914696877698,40.231423640577496,201998.05879154173,88.83888734101247,116.17746559943069,1.2239125277416392,4.490310187951054,2.0,161.0,33.788732890623734,56.77261706224604,0.7468704737816738,25355.483090654114,19.330116051096205,0.0,1.695,178.83836091267065,180785.47394326696,1087.54,EC3-60126.CNG.swc
356.2024986877552,0.0,16.0,56.0,129.29478042790328,256.32,4.0,109.0,1.1657181156011927,0.14850013477363322,12.509970437717445,29174.466011981604,86.8916249615511,90.64057111981879,1.0,14.535803168126492,2.0,112.0,34.67982916395271,16.754106242198098,0.7128836737724384,4643.260477873367,1.9711608281736577,0.0,1.0,174.51973187928564,14587.233005990802,186.28,Image001-005-01.CNG.swc
2492.152338411905,0.0,36.0,310.68,583.527554726563,1328.61,9.0,216.0,0.8230066573777639,0.11149403674632496,40.05008248570314,51834.93656045991,95.8599461752009,111.65923119340029,0.2357664055931678,11.866698065043833,2.0,224.0,36.48297909881187,54.72901854310292,0.8148479498174679,32329.232882198965,19.203973505500173,0.0,0.42,178.91243050236253,18057.34528093812,1001.32,EC3-80604.CNG.rotated.swc
708.1961852313417,0.0006177550559633939,14.0,110.8528,277.3100310527283,675.1417,3.0,57.0,0.5639015402281138,0.08416887296105816,31.001368621268917,6372.782551299445,72.19765281304264,54.62953025970921,0.19715651544401547,3.7259557886639234,2.0,59.0,55.968092658593505,29.198582530102193,0.7343183674050482,4831.861670529892,6.013286713563001,0.0,0.7413,155.2018517730084,1278.3350069123694,365.95419999999996,V1_Layer23_Chat-IRES-Cre-neo_Ai14-299537.04.02.01_614430666_m.swc
20.145296631451355,0.0,3.0,10.0,10.145296631451355,10.0,2.0,4.0,0.024418774541261453,0.0,7.572648315725678,70.74510738027823,180.0,133.491519345092,0.19999999999999993,180.0,2.0,5.0,0.0,5.0,0.3333333333333333,50.29059326290271,0.0,0.0,0.2,180.0,6.755201685418592,10.0,sample_three_soma_points.swc
2492.1368041148203,0.0,36.0,310.68,583.5159855096128,1402.9499999999998,9.0,216.0,0.8227977968628766,0.11149291149877379,40.04412004345042,51834.75480693596,95.8609537350252,111.67456762900741,0.2357664055931678,11.866877839569822,2.0,224.0,36.48683214268462,54.73531961307082,0.8148479498174679,32329.04134419386,19.24952587268092,0.0,0.42,178.9146158684759,18057.476465128297,1021.85,EC3-80604.CNG.swc
