birth,death,node_id,node_type,filename
84.9352694703443,82.28000972289685,2060,3,Image001-005_01_CNenhance_latest_LXS.swc
104.5609869884557,99.82484660644363,4133,3,Image001-005_01_CNenhance_latest_LXS.swc
177.51056306597644,173.0231198424072,3629,3,Image001-005_01_CNenhance_latest_LXS.swc
159.15715503865982,155.12897859523216,5726,3,Image001-005_01_CNenhance_latest_LXS.swc
214.61360627881913,203.41828826337124,2985,3,Image001-005_01_CNenhance_latest_LXS.swc
192.06509313251067,186.24177834202507,7418,3,Image001-005_01_CNenhance_latest_LXS.swc
337.0548916719649,282.00886510888273,8854,3,Image001-005_01_CNenhance_latest_LXS.swc
113.8859078200635,117.6817742898194,3088,3,Image001-005_01_CNenhance_latest_LXS.swc
298.2951558440063,248.67850731416254,3749,3,Image001-005_01_CNenhance_latest_LXS.swc
90.56489386070079,95.90099061010788,7340,3,Image001-005_01_CNenhance_latest_LXS.swc
275.4741367170428,259.9653823107992,8021,3,Image001-005_01_CNenhance_latest_LXS.swc
106.45186705737011,85.21150157109074,9025,3,Image001-005_01_CNenhance_latest_LXS.swc
182.41984541162182,149.67631743198388,7381,3,Image001-005_01_CNenhance_latest_LXS.swc
170.2879913558205,182.28549037155975,7436,3,Image001-005_01_CNenhance_latest_LXS.swc
192.21082175569617,179.34603424664846,5607,3,Image001-005_01_CNenhance_latest_LXS.swc
119.6703806294607,124.26986762687083,6546,3,Image001-005_01_CNenhance_latest_LXS.swc
131.70801038661241,125.9642806513021,5909,3,Image001-005_01_CNenhance_latest_LXS.swc
120.81804500984114,103.58571330062848,7489,3,Image001-005_01_CNenhance_latest_LXS.swc
96.04165762834376,126.56618821786489,9000,3,Image001-005_01_CNenhance_latest_LXS.swc
197.44872752185566,179.7470444819608,8897,3,Image001-005_01_CNenhance_latest_LXS.swc
286.4629120846187,208.3722630294157,2701,3,Image001-005_01_CNenhance_latest_LXS.swc
81.12336284942828,82.68615361715648,7510,3,Image001-005_01_CNenhance_latest_LXS.swc
134.7664646712972,146.78215150351218,8360,3,Image001-005_01_CNenhance_latest_LXS.swc
95.8070978581441,92.65527507918802,4059,3,Image001-005_01_CNenhance_latest_LXS.swc
163.36768346279504,67.11929677819934,6050,3,Image001-005_01_CNenhance_latest_LXS.swc
164.34415109762804,166.83524807426036,8795,3,Image001-005_01_CNenhance_latest_LXS.swc
121.23943252918994,132.6386067478093,8658,3,Image001-005_01_CNenhance_latest_LXS.swc
191.0732843701599,189.72875375124352,3042,3,Image001-005_01_CNenhance_latest_LXS.swc
271.0368978570999,239.61844670225204,5519,3,Image001-005_01_CNenhance_latest_LXS.swc
154.35996890385798,159.3423986263543,5625,3,Image001-005_01_CNenhance_latest_LXS.swc
214.44113411377026,213.48770456398654,1023,3,Image001-005_01_CNenhance_latest_LXS.swc
144.06942770761603,152.3876635426897,3587,3,Image001-005_01_CNenhance_latest_LXS.swc
186.30351580150065,220.873266829646,7922,3,Image001-005_01_CNenhance_latest_LXS.swc
131.06486943494812,119.3817406473871,7579,3,Image001-005_01_CNenhance_latest_LXS.swc
91.48770409186143,82.17663901620703,5445,3,Image001-005_01_CNenhance_latest_LXS.swc
154.2400726140908,152.55818562109343,8788,3,Image001-005_01_CNenhance_latest_LXS.swc
203.3420763147657,196.35427166221774,5537,3,Image001-005_01_CNenhance_latest_LXS.swc
143.22709240922262,124.61540835707277,3611,3,Image001-005_01_CNenhance_latest_LXS.swc
137.44089638822936,140.5418087260869,8779,3,Image001-005_01_CNenhance_latest_LXS.swc
152.61389189716644,101.73003489628813,6515,3,Image001-005_01_CNenhance_latest_LXS.swc
118.27510304370908,125.91266814741081,3076,3,Image001-005_01_CNenhance_latest_LXS.swc
175.73559684935776,75.92759709091287,6483,3,Image001-005_01_CNenhance_latest_LXS.swc
276.5013562353718,247.7761086142084,3214,3,Image001-005_01_CNenhance_latest_LXS.swc
327.28275237170686,227.934201031789,6775,3,Image001-005_01_CNenhance_latest_LXS.swc
92.01086892318754,96.87104830649868,5767,3,Image001-005_01_CNenhance_latest_LXS.swc
250.25187311986298,207.90863377935992,7833,3,Image001-005_01_CNenhance_latest_LXS.swc
164.0426773739078,145.50944986494864,8378,3,Image001-005_01_CNenhance_latest_LXS.swc
139.56360557108002,130.728726758888,8908,3,Image001-005_01_CNenhance_latest_LXS.swc
220.03636063160107,210.34257771549724,8341,3,Image001-005_01_CNenhance_latest_LXS.swc
174.82848738120455,136.42580401082486,1318,3,Image001-005_01_CNenhance_latest_LXS.swc
214.46678064446252,235.56952264671253,3122,3,Image001-005_01_CNenhance_latest_LXS.swc
295.8141308321832,198.4389074753235,817,3,Image001-005_01_CNenhance_latest_LXS.swc
191.14654064355966,169.10943202553784,7331,3,Image001-005_01_CNenhance_latest_LXS.swc
104.82366145102927,101.62676812730001,9098,3,Image001-005_01_CNenhance_latest_LXS.swc
87.2238499494261,104.9809506529637,5863,3,Image001-005_01_CNenhance_latest_LXS.swc
221.48814866714653,208.96411175127656,2046,3,Image001-005_01_CNenhance_latest_LXS.swc
146.72763884149435,142.765542061101,5666,3,Image001-005_01_CNenhance_latest_LXS.swc
279.0089604295891,150.973507609779,5082,3,Image001-005_01_CNenhance_latest_LXS.swc
136.09188072769072,102.00490184299969,5895,3,Image001-005_01_CNenhance_latest_LXS.swc
132.48396129343357,139.86064492915796,5641,3,Image001-005_01_CNenhance_latest_LXS.swc
