birth,death,node_id,node_type,filename
129.6449519677752,113.84183334834084,2060,3,Image001-005_01_CNenhance_latest_LXS.swc
193.80000985818498,182.9715827334388,4133,3,Image001-005_01_CNenhance_latest_LXS.swc
374.80850630657983,354.68755044194967,3629,3,Image001-005_01_CNenhance_latest_LXS.swc
255.06917196539092,203.60992805432323,3994,3,Image001-005_01_CNenhance_latest_LXS.swc
697.7830048714552,656.1767676325865,2985,3,Image001-005_01_CNenhance_latest_LXS.swc
340.34513364930103,302.4668184717902,7418,3,Image001-005_01_CNenhance_latest_LXS.swc
435.5466277329937,365.28426520249167,8854,3,Image001-005_01_CNenhance_latest_LXS.swc
573.9102763558734,561.253422106381,3088,3,Image001-005_01_CNenhance_latest_LXS.swc
382.47634095011693,318.9713377324956,5588,3,Image001-005_01_CNenhance_latest_LXS.swc
133.85276167125593,123.97444649374509,7340,3,Image001-005_01_CNenhance_latest_LXS.swc
401.2945166386774,373.930920086928,8021,3,Image001-005_01_CNenhance_latest_LXS.swc
162.41105272999394,129.87661226084973,7787,3,Image001-005_01_CNenhance_latest_LXS.swc
287.379428604894,241.1375168756337,7381,3,Image001-005_01_CNenhance_latest_LXS.swc
279.05406282513513,259.15456788852345,7436,3,Image001-005_01_CNenhance_latest_LXS.swc
243.30841286415824,220.53060275003574,5607,3,Image001-005_01_CNenhance_latest_LXS.swc
238.34877843859618,195.818466715663,6546,3,Image001-005_01_CNenhance_latest_LXS.swc
226.7554113952765,210.36650633821523,5909,3,Image001-005_01_CNenhance_latest_LXS.swc
199.13144625678873,145.99416833712783,5424,3,Image001-005_01_CNenhance_latest_LXS.swc
195.57776790117768,172.45754099440654,8702,3,Image001-005_01_CNenhance_latest_LXS.swc
324.2830522877167,277.9194557359673,8897,3,Image001-005_01_CNenhance_latest_LXS.swc
355.10667377952245,251.65568736087687,2701,3,Image001-005_01_CNenhance_latest_LXS.swc
132.2122294767943,106.60599223792559,7510,3,Image001-005_01_CNenhance_latest_LXS.swc
243.56265876092192,221.1990622091725,8360,3,Image001-005_01_CNenhance_latest_LXS.swc
180.93335196144818,102.15699976304369,4059,3,Image001-005_01_CNenhance_latest_LXS.swc
254.80408653326612,102.564361677583,6050,3,Image001-005_01_CNenhance_latest_LXS.swc
285.4682763875083,276.76153408525124,8795,3,Image001-005_01_CNenhance_latest_LXS.swc
233.4417028962918,220.81015715211123,8918,3,Image001-005_01_CNenhance_latest_LXS.swc
708.3215740868104,636.813171080837,3042,3,Image001-005_01_CNenhance_latest_LXS.swc
372.0983642159708,307.32954055212934,5519,3,Image001-005_01_CNenhance_latest_LXS.swc
214.62697906721306,194.3132705682283,5625,3,Image001-005_01_CNenhance_latest_LXS.swc
710.2018832080851,692.645534021981,1023,3,Image001-005_01_CNenhance_latest_LXS.swc
355.2480283742647,327.25288607833477,3587,3,Image001-005_01_CNenhance_latest_LXS.swc
418.1441235225244,324.74375411450245,6288,3,Image001-005_01_CNenhance_latest_LXS.swc
188.1895918019754,163.06863593734528,7579,3,Image001-005_01_CNenhance_latest_LXS.swc
134.8732124724977,105.1917786755525,5445,3,Image001-005_01_CNenhance_latest_LXS.swc
246.23049340445903,237.40206627971284,8788,3,Image001-005_01_CNenhance_latest_LXS.swc
272.18327618218734,253.6227982498723,5537,3,Image001-005_01_CNenhance_latest_LXS.swc
212.7315608056827,185.1465033259148,3611,3,Image001-005_01_CNenhance_latest_LXS.swc
244.82040858829697,221.21004260321723,8779,3,Image001-005_01_CNenhance_latest_LXS.swc
242.88880556966944,158.84790396718586,6515,3,Image001-005_01_CNenhance_latest_LXS.swc
588.2281136010691,550.4503034869466,3076,3,Image001-005_01_CNenhance_latest_LXS.swc
274.3665584093452,86.94986694629227,4637,3,Image001-005_01_CNenhance_latest_LXS.swc
520.3763198436448,425.2609506409437,1969,3,Image001-005_01_CNenhance_latest_LXS.swc
480.6169665870003,295.31443141187356,6775,3,Image001-005_01_CNenhance_latest_LXS.swc
183.82531836349682,171.43641330643555,5767,3,Image001-005_01_CNenhance_latest_LXS.swc
357.55027252228876,302.8695676832026,7833,3,Image001-005_01_CNenhance_latest_LXS.swc
226.54147900182113,203.39594358973815,8378,3,Image001-005_01_CNenhance_latest_LXS.swc
223.12459460895502,210.73568955189376,8908,3,Image001-005_01_CNenhance_latest_LXS.swc
271.46142473967456,257.56192980306287,8341,3,Image001-005_01_CNenhance_latest_LXS.swc
216.89900493472547,167.85397458603086,1318,3,Image001-005_01_CNenhance_latest_LXS.swc
434.7462320151822,393.9438423536069,3122,3,Image001-005_01_CNenhance_latest_LXS.swc
410.6910023014316,246.1662772404274,817,3,Image001-005_01_CNenhance_latest_LXS.swc
346.2584727402639,305.5558591842179,7331,3,Image001-005_01_CNenhance_latest_LXS.swc
185.36043571937026,161.41105272999394,9098,3,Image001-005_01_CNenhance_latest_LXS.swc
252.63712636113934,180.17448266171962,5863,3,Image001-005_01_CNenhance_latest_LXS.swc
723.6735133577856,672.5362354381248,2046,3,Image001-005_01_CNenhance_latest_LXS.swc
213.1163891876626,182.07475862732,5666,3,Image001-005_01_CNenhance_latest_LXS.swc
397.81409296850893,192.79922882919612,3432,3,Image001-005_01_CNenhance_latest_LXS.swc
234.2660012748269,171.0535267970895,5895,3,Image001-005_01_CNenhance_latest_LXS.swc
190.89905700585518,170.38919608416379,5641,3,Image001-005_01_CNenhance_latest_LXS.swc
190.62843698293116,170.02219974406245,5756,3,Image001-005_01_CNenhance_latest_LXS.swc
405.05721761254415,239.00145187074781,6793,3,Image001-005_01_CNenhance_latest_LXS.swc
279.1416456218448,260.0958863152912,8520,3,Image001-005_01_CNenhance_latest_LXS.swc
292.5140356940619,168.94622215699712,5324,3,Image001-005_01_CNenhance_latest_LXS.swc
163.0475082493743,141.14801331276263,5787,3,Image001-005_01_CNenhance_latest_LXS.swc
212.5490596075138,102.97444649374505,5383,3,Image001-005_01_CNenhance_latest_LXS.swc
674.089184835877,665.8465441487576,1042,3,Image001-005_01_CNenhance_latest_LXS.swc
244.93796466457513,108.78096490153145,2227,3,Image001-005_01_CNenhance_latest_LXS.swc
312.2570668956756,244.7520636780543,1747,3,Image001-005_01_CNenhance_latest_LXS.swc
121.31686328639367,110.92795822933242,5918,3,Image001-005_01_CNenhance_latest_LXS.swc
311.4341743617287,286.82380837664897,7997,3,Image001-005_01_CNenhance_latest_LXS.swc
280.6303267844354,219.87855413348373,8608,3,Image001-005_01_CNenhance_latest_LXS.swc
257.3378501156812,212.51428069500506,2006,3,Image001-005_01_CNenhance_latest_LXS.swc
349.7225743554017,214.31807620116865,7218,3,Image001-005_01_CNenhance_latest_LXS.swc
350.2131973906262,92.10026006244524,4147,3,Image001-005_01_CNenhance_latest_LXS.swc
438.6627258935539,203.76026909934657,4727,3,Image001-005_01_CNenhance_latest_LXS.swc
168.99271042140984,144.2900968653638,8757,3,Image001-005_01_CNenhance_latest_LXS.swc
252.64742986845488,163.8287181518487,3755,3,Image001-005_01_CNenhance_latest_LXS.swc
671.2354492058189,658.4323305863845,1034,3,Image001-005_01_CNenhance_latest_LXS.swc
202.36869321179233,189.80821527947725,8670,3,Image001-005_01_CNenhance_latest_LXS.swc
178.58262560524776,119.16986995859268,7763,3,Image001-005_01_CNenhance_latest_LXS.swc
185.27231689461502,174.97978815473107,8679,3,Image001-005_01_CNenhance_latest_LXS.swc
312.2543439940528,245.04259847417447,7974,3,Image001-005_01_CNenhance_latest_LXS.swc
137.07694550089715,128.102254006209,5795,3,Image001-005_01_CNenhance_latest_LXS.swc
200.2388029680109,99.4249489554748,4081,3,Image001-005_01_CNenhance_latest_LXS.swc
234.7130518770749,166.41931022241602,8643,3,Image001-005_01_CNenhance_latest_LXS.swc
272.6761381621186,117.15214205897357,3934,3,Image001-005_01_CNenhance_latest_LXS.swc
348.9637571268029,188.95715047991223,7156,3,Image001-005_01_CNenhance_latest_LXS.swc
204.87442538727268,106.63470053158946,7755,3,Image001-005_01_CNenhance_latest_LXS.swc
188.86009727600555,105.44539975671653,3884,3,Image001-005_01_CNenhance_latest_LXS.swc
176.2334092358951,81.10026006244524,6407,3,Image001-005_01_CNenhance_latest_LXS.swc
100.14601936899888,81.10026006244524,6423,3,Image001-005_01_CNenhance_latest_LXS.swc
273.74375411450245,77.3395009612125,5444,3,Image001-005_01_CNenhance_latest_LXS.swc
289.4682763875083,52.26916210720607,4478,3,Image001-005_01_CNenhance_latest_LXS.swc
732.0337101211833,625.0728627808461,547,3,Image001-005_01_CNenhance_latest_LXS.swc
245.48746220284542,172.47186910567365,6986,3,Image001-005_01_CNenhance_latest_LXS.swc
594.1521880851336,582.956035662427,1692,3,Image001-005_01_CNenhance_latest_LXS.swc
581.6922152162069,543.0613984298853,1665,3,Image001-005_01_CNenhance_latest_LXS.swc
762.4848894696421,516.5768460135058,1469,3,Image001-005_01_CNenhance_latest_LXS.swc
363.71771665133156,147.85883229010093,7174,3,Image001-005_01_CNenhance_latest_LXS.swc
228.15068414325566,207.8369756442709,890,3,Image001-005_01_CNenhance_latest_LXS.swc
181.90192076616157,128.80627340684327,6960,3,Image001-005_01_CNenhance_latest_LXS.swc
295.4444257979145,107.75711431193764,4899,3,Image001-005_01_CNenhance_latest_LXS.swc
415.3928348284893,69.85834833318498,3231,3,Image001-005_01_CNenhance_latest_LXS.swc
431.50844903213283,35.855677502692,3243,3,Image001-005_01_CNenhance_latest_LXS.swc
223.6865825281179,161.08447403546023,872,3,Image001-005_01_CNenhance_latest_LXS.swc
535.208146756743,151.01340622359476,653,3,Image001-005_01_CNenhance_latest_LXS.swc
400.0504701069706,28.284271247461913,2712,3,Image001-005_01_CNenhance_latest_LXS.swc
442.79951985629873,0.0,3296,3,Image001-005_01_CNenhance_latest_LXS.swc
439.6279469810449,0.0,1233,3,Image001-005_01_CNenhance_latest_LXS.swc
395.334205326386,0.0,1396,3,Image001-005_01_CNenhance_latest_LXS.swc
492.92314655142184,0.0,2086,3,Image001-005_01_CNenhance_latest_LXS.swc
151.8369756442708,0.0,1127,3,Image001-005_01_CNenhance_latest_LXS.swc
763.8696657804923,0.0,1,1,Image001-005_01_CNenhance_latest_LXS.swc
3.5385164807134504,3.0,6,3,test_neuron.swc
3.118033988749895,2.118033988749895,10,3,test_neuron.swc
2.7071067811865475,2.0,7,3,test_neuron.swc
3.16206463964095,1.0,8,3,test_neuron.swc
4.0,0.0,1,1,test_neuron.swc
3.5385164807134504,3.0,6,5,test_neuron_undefined_type.swc
3.118033988749895,2.118033988749895,10,3,test_neuron_undefined_type.swc
2.7071067811865475,2.0,7,3,test_neuron_undefined_type.swc
3.16206463964095,1.0,8,3,test_neuron_undefined_type.swc
4.0,0.0,1,1,test_neuron_undefined_type.swc
169.9029176046635,153.5375084534962,2054,3,C4.swc
153.54057590117458,108.16067265088773,6958,3,C4.swc
89.03799760473984,73.66256145863892,5399,3,C4.swc
164.30649589115214,113.05568841347159,3639,3,C4.swc
205.37094127209238,116.83658762666941,5184,3,C4.swc
186.59281498244755,168.67147471624128,6982,3,C4.swc
107.57433217966938,93.02799773348588,6815,3,C4.swc
134.74384335261917,113.15796069826744,6905,3,C4.swc
234.75686186288476,176.19331500849685,285,3,C4.swc
122.63839512542623,80.81394477320545,5756,3,C4.swc
91.0493430686964,77.26301359379343,7165,3,C4.swc
189.10554354639393,128.7234067440141,743,3,C4.swc
204.825043692006,141.94426286593634,4469,3,C4.swc
155.09882628581272,133.00977938505744,7034,3,C4.swc
136.46242187514224,123.81107606786291,6541,3,C4.swc
215.57639438473518,147.70155588459662,2982,3,C4.swc
102.39934267056529,96.82072062761318,5814,3,C4.swc
131.1733364003128,112.70109207837419,6524,3,C4.swc
135.08112477414926,113.75434874808013,2250,3,C4.swc
175.82915585179703,112.02475313297894,4102,3,C4.swc
115.32614050571077,99.38345490429396,3814,3,C4.swc
134.40155545544314,72.72210940931507,6430,3,C4.swc
165.94512351809263,145.20242710391483,6397,3,C4.swc
129.32383175548898,86.9289015746415,6654,3,C4.swc
129.40475216505533,70.58032258004964,3881,3,C4.swc
131.095699548485,119.19253221019925,7213,3,C4.swc
140.11013410671225,61.72622138555168,4929,3,C4.swc
164.55603969783232,103.05477987042052,4178,3,C4.swc
169.8232885404404,71.35893381024076,5274,3,C4.swc
147.4919702120565,70.30939227083753,4029,3,C4.swc
123.8597904352541,79.51760504344098,2224,3,C4.swc
158.5379232835757,110.25568414072956,6993,3,C4.swc
137.01381068786648,118.81701839379403,6111,3,C4.swc
164.06518893342877,112.56984412471397,2114,3,C4.swc
183.6860167062556,119.70794948737534,3413,3,C4.swc
150.8265331409473,122.07114567011035,6797,3,C4.swc
136.0020010505787,74.66758851794557,6764,3,C4.swc
123.82839098143026,100.47343933482915,4502,3,C4.swc
130.67017719798784,78.6430193494432,6601,3,C4.swc
105.93618930972079,59.22854687584562,2171,3,C4.swc
166.67792892284393,145.13979112189958,2730,3,C4.swc
104.24933207238102,67.66121586593633,5379,3,C4.swc
211.9382449747676,54.02264266990958,520,3,C4.swc
182.63372955053347,54.29760994078384,1611,3,C4.swc
150.89288425326527,59.76262077500251,3868,3,C4.swc
